threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.86,450,169,281,0.37555555555555553,0.8666666666666667,0.8366358525132136,0.8791774388653021,0.8366358525132136,0.8504950275753616,0.8715621862226545,0.8666666666666667,0.8627330247255384,0.9097744360902256,0.7159763313609467,0.8013245033112583,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,48,121,0.042704626334519574,0.28402366863905326
0.865,450,169,281,0.37555555555555553,0.8666666666666667,0.8366358525132136,0.8791774388653021,0.8366358525132136,0.8504950275753616,0.8715621862226545,0.8666666666666667,0.8627330247255384,0.9097744360902256,0.7159763313609467,0.8013245033112583,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,48,121,0.042704626334519574,0.28402366863905326
0.87,450,169,281,0.37555555555555553,0.8666666666666667,0.8366358525132136,0.8791774388653021,0.8366358525132136,0.8504950275753616,0.8715621862226545,0.8666666666666667,0.8627330247255384,0.9097744360902256,0.7159763313609467,0.8013245033112583,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,48,121,0.042704626334519574,0.28402366863905326
0.875,450,169,281,0.37555555555555553,0.8644444444444445,0.8336772726315568,0.8775014293882218,0.8336772726315568,0.8477528993505232,0.8696391588844419,0.8644444444444445,0.8602995641191082,0.9090909090909091,0.7100591715976331,0.7973421926910299,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,49,120,0.042704626334519574,0.28994082840236685
0.88,450,169,281,0.37555555555555553,0.86,0.8277601128682432,0.8741586538461539,0.8277601128682432,0.8422361838407559,0.8658125000000001,0.86,0.8554119945019171,0.9076923076923077,0.6982248520710059,0.7892976588628763,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,51,118,0.042704626334519574,0.30177514792899407
0.885,450,169,281,0.37555555555555553,0.8577777777777778,0.8248015329865863,0.8724914873578207,0.8248015329865863,0.8394613034850276,0.8639084901027957,0.8577777777777778,0.8529576529638961,0.9069767441860465,0.6923076923076923,0.785234899328859,0.9462191244288152,0.9208652565960521,0.09951031317153593,269,12,52,117,0.042704626334519574,0.3076923076923077
0.89,450,169,281,0.37555555555555553,0.8577777777777778,0.8236223125355345,0.874649569732576,0.8236223125355345,0.8389117594415607,0.8650085457584056,0.8577777777777778,0.8526325000497185,0.9133858267716536,0.6863905325443787,0.7837837837837838,0.9462191244288152,0.9208652565960521,0.09951031317153593,270,11,53,116,0.03914590747330961,0.3136094674556213
0.895,450,169,281,0.37555555555555553,0.8555555555555555,0.8206637326538777,0.873015873015873,0.8206637326538777,0.8361115002101135,0.8631393298059965,0.8555555555555555,0.850161398266175,0.9126984126984127,0.6804733727810651,0.7796610169491526,0.9462191244288152,0.9208652565960521,0.09951031317153593,270,11,54,115,0.03914590747330961,0.31952662721893493
0.9,450,169,281,0.37555555555555553,0.8577777777777778,0.8224430920844827,0.8769230769230769,0.8224430920844827,0.8383511820569812,0.8662017094017094,0.8577777777777778,0.8522984815488353,0.92,0.6804733727810651,0.782312925170068,0.9462191244288152,0.9208652565960521,0.09951031317153593,271,10,54,115,0.03558718861209965,0.31952662721893493
0.905,450,169,281,0.37555555555555553,0.8577777777777778,0.8224430920844827,0.8769230769230769,0.8224430920844827,0.8383511820569812,0.8662017094017094,0.8577777777777778,0.8522984815488353,0.92,0.6804733727810651,0.782312925170068,0.9462191244288152,0.9208652565960521,0.09951031317153593,271,10,54,115,0.03558718861209965,0.31952662721893493
0.91,450,169,281,0.37555555555555553,0.8555555555555555,0.8194845122028259,0.8753215911339798,0.8194845122028259,0.8355364884088367,0.864362205070695,0.8555555555555555,0.849817606373375,0.9193548387096774,0.6745562130177515,0.7781569965870307,0.9462191244288152,0.9208652565960521,0.09951031317153593,271,10,55,114,0.03558718861209965,0.3254437869822485
0.915,450,169,281,0.37555555555555553,0.8555555555555555,0.8183052917517741,0.877748900439824,0.8183052917517741,0.83494997714692,0.8656826158425518,0.8555555555555555,0.849464598415896,0.9262295081967213,0.6686390532544378,0.7766323024054983,0.9462191244288152,0.9208652565960521,0.09951031317153593,272,9,56,113,0.03202846975088968,0.33136094674556216
0.92,450,169,281,0.37555555555555553,0.8555555555555555,0.8183052917517741,0.877748900439824,0.8183052917517741,0.83494997714692,0.8656826158425518,0.8555555555555555,0.849464598415896,0.9262295081967213,0.6686390532544378,0.7766323024054983,0.9462191244288152,0.9208652565960521,0.09951031317153593,272,9,56,113,0.03202846975088968,0.33136094674556216
0.925,450,169,281,0.37555555555555553,0.8511111111111112,0.8123881319884605,0.8746212121212121,0.8123881319884605,0.8292548944098675,0.8620824915824916,0.8511111111111112,0.8444592190716023,0.925,0.6568047337278107,0.7681660899653979,0.9462191244288152,0.9208652565960521,0.09951031317153593,272,9,58,111,0.03202846975088968,0.3431952662721893
0.93,450,169,281,0.37555555555555553,0.8488888888888889,0.8082503316557519,0.8757218757218757,0.8082503316557519,0.8257442882850048,0.8618084751418085,0.8488888888888889,0.8415503569900963,0.9316239316239316,0.6449704142011834,0.7622377622377622,0.9462191244288152,0.9208652565960521,0.09951031317153593,273,8,60,109,0.028469750889679714,0.35502958579881655
0.935,450,169,281,0.37555555555555553,0.8466666666666667,0.8052917517740951,0.8741998761098493,0.8052917517740951,0.8228498074454429,0.8600543740105995,0.8466666666666667,0.8390164027956069,0.9310344827586207,0.6390532544378699,0.7578947368421053,0.9462191244288152,0.9208652565960521,0.09951031317153593,273,8,61,108,0.028469750889679714,0.3609467455621302
0.94,450,169,281,0.37555555555555553,0.8422222222222222,0.7993745920107814,0.8711622807017544,0.7993745920107814,0.8170218371122094,0.8565618908382067,0.8422222222222222,0.8339226941919785,0.9298245614035088,0.6272189349112426,0.7491166077738516,0.9462191244288152,0.9208652565960521,0.09951031317153593,273,8,63,106,0.028469750889679714,0.3727810650887574
0.945,450,169,281,0.37555555555555553,0.84,0.7952367916780728,0.8725982619787929,0.7952367916780728,0.8133640552995391,0.8565850806558771,0.84,0.8309124423963133,0.9369369369369369,0.6153846153846154,0.7428571428571429,0.9462191244288152,0.9208652565960521,0.09951031317153593,274,7,65,104,0.02491103202846975,0.38461538461538464
0.95,450,169,281,0.37555555555555553,0.8377777777777777,0.792278211796416,0.8711229946524064,0.792278211796416,0.8103994597683237,0.8548853238265004,0.8377777777777777,0.8283314575289018,0.9363636363636364,0.6094674556213018,0.7383512544802867,0.9462191244288152,0.9208652565960521,0.09951031317153593,274,7,66,103,0.02491103202846975,0.3905325443786982
