threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.93,450,169,281,0.37555555555555553,0.8377777777777777,0.8028911958558824,0.8489906832298137,0.8028911958558824,0.816573697170712,0.8425172532781229,0.8377777777777777,0.8320956385301328,0.875,0.6627218934911243,0.7542087542087542,0.9257301690917896,0.8938927640935388,0.1251879426030892,265,16,57,112,0.05693950177935943,0.33727810650887574
0.94,450,169,281,0.37555555555555553,0.8377777777777777,0.8017119754048305,0.8509700176366843,0.8017119754048305,0.8159406079282813,0.8435077405447775,0.8377777777777777,0.8317197242066272,0.8809523809523809,0.6568047337278107,0.752542372881356,0.9257301690917896,0.8938927640935388,0.1251879426030892,266,15,58,111,0.05338078291814947,0.3431952662721893
0.1,450,169,281,0.37555555555555553,0.7622222222222222,0.8013539977679042,0.7905432840669158,0.8013539977679042,0.7617975749360588,0.8334075938859112,0.7622222222222222,0.7643007589387061,0.6183206106870229,0.9585798816568047,0.7517401392111369,0.9257301690917896,0.8938927640935388,0.1251879426030892,181,100,7,162,0.35587188612099646,0.04142011834319527
0.92,450,169,281,0.37555555555555553,0.8333333333333334,0.8005116974457243,0.8399799885648942,0.8005116974457243,0.8128109418244138,0.8359777015437394,0.8333333333333334,0.8282371689989037,0.8560606060606061,0.6686390532544378,0.7508305647840532,0.9257301690917896,0.8938927640935388,0.1251879426030892,262,19,56,113,0.06761565836298933,0.33136094674556216
0.935,450,169,281,0.37555555555555553,0.8355555555555556,0.7999326159742256,0.8472245922820019,0.7999326159742256,0.8137417218543046,0.8405565712954611,0.8355555555555556,0.8296063281824871,0.8740157480314961,0.6568047337278107,0.75,0.9257301690917896,0.8938927640935388,0.1251879426030892,265,16,58,111,0.05693950177935943,0.3431952662721893
0.925,450,169,281,0.37555555555555553,0.8333333333333334,0.7993324769946725,0.8417067307692307,0.7993324769946725,0.8121859331437571,0.8367708333333334,0.8333333333333334,0.8278714220260918,0.8615384615384616,0.6627218934911243,0.7491638795986622,0.9257301690917896,0.8938927640935388,0.1251879426030892,263,18,57,112,0.06405693950177936,0.33727810650887574
0.95,450,169,281,0.37555555555555553,0.8377777777777777,0.799353534502727,0.8552578968412634,0.799353534502727,0.814636128180387,0.8457541427873295,0.8377777777777777,0.8309371643747755,0.8934426229508197,0.6449704142011834,0.7491408934707904,0.9257301690917896,0.8938927640935388,0.1251879426030892,268,13,60,109,0.046263345195729534,0.35502958579881655
0.915,450,169,281,0.37555555555555553,0.8311111111111111,0.7987323380151192,0.8364839543654088,0.7987323380151192,0.8106270349287914,0.8332135280367058,0.8311111111111111,0.826128497985682,0.849624060150376,0.6686390532544378,0.7483443708609272,0.9257301690917896,0.8938927640935388,0.1251879426030892,261,20,56,113,0.0711743772241993,0.33136094674556216
0.095,450,169,281,0.37555555555555553,0.7511111111111111,0.7924572006148792,0.7842451034567446,0.7924572006148792,0.7508699778551091,0.8284237599175893,0.7511111111111111,0.7527990439031248,0.6067415730337079,0.9585798816568047,0.7431192660550459,0.9257301690917896,0.8938927640935388,0.1251879426030892,176,105,7,162,0.3736654804270463,0.04142011834319527
0.09,450,169,281,0.37555555555555553,0.7444444444444445,0.7871191223230642,0.7805555555555556,0.7871191223230642,0.7442916508135726,0.8254938271604938,0.7444444444444445,0.74584736778245,0.6,0.9585798816568047,0.7380410022779044,0.9257301690917896,0.8938927640935388,0.1251879426030892,173,108,7,162,0.38434163701067614,0.04142011834319527
0.07,450,169,281,0.37555555555555553,0.7355555555555555,0.7835393459537998,0.7828781512605042,0.7835393459537998,0.7355542496506156,0.831061157796452,0.7355555555555555,0.7357005110038952,0.5892857142857143,0.9763313609467456,0.734966592427617,0.9257301690917896,0.8938927640935388,0.1251879426030892,166,115,4,165,0.4092526690391459,0.023668639053254437
0.085,450,169,281,0.37555555555555553,0.74,0.7835604034618544,0.7781311962987443,0.7835604034618544,0.7398959583833533,0.8235641110376737,0.74,0.7411906985016229,0.5955882352941176,0.9585798816568047,0.7346938775510204,0.9257301690917896,0.8938927640935388,0.1251879426030892,171,110,7,162,0.3914590747330961,0.04142011834319527
0.075,450,169,281,0.37555555555555553,0.7355555555555555,0.7811809050516962,0.7780484757621189,0.7811809050516962,0.73552290406223,0.8247073685379532,0.7355555555555555,0.7362542975127245,0.5905797101449275,0.9644970414201184,0.7325842696629213,0.9257301690917896,0.8938927640935388,0.1251879426030892,168,113,6,163,0.40213523131672596,0.03550295857988166
0.08,450,169,281,0.37555555555555553,0.7355555555555555,0.7811809050516962,0.7780484757621189,0.7811809050516962,0.73552290406223,0.8247073685379532,0.7355555555555555,0.7362542975127245,0.5905797101449275,0.9644970414201184,0.7325842696629213,0.9257301690917896,0.8938927640935388,0.1251879426030892,168,113,6,163,0.40213523131672596,0.03550295857988166
0.065,450,169,281,0.37555555555555553,0.7288888888888889,0.7782012676619849,0.7795433867247836,0.7782012676619849,0.7288835335018964,0.8284511777387511,0.7288888888888889,0.7285836318303132,0.5830388692579506,0.9763313609467456,0.7300884955752213,0.9257301690917896,0.8938927640935388,0.1251879426030892,163,118,4,165,0.4199288256227758,0.023668639053254437
0.06,450,169,281,0.37555555555555553,0.7177777777777777,0.7704836909600118,0.7768318965517241,0.7704836909600118,0.7176648437152638,0.8277092911877394,0.7177777777777777,0.7162594420484243,0.5724137931034483,0.9822485207100592,0.7233115468409586,0.9257301690917896,0.8938927640935388,0.1251879426030892,157,124,3,166,0.4412811387900356,0.01775147928994083
0.055,450,169,281,0.37555555555555553,0.7,0.7562488155151719,0.7686550688802543,0.7562488155151719,0.6995712399424363,0.82132197103497,0.7,0.6967464677984877,0.5570469798657718,0.9822485207100592,0.7109207708779444,0.9257301690917896,0.8938927640935388,0.1251879426030892,149,132,3,166,0.4697508896797153,0.01775147928994083
0.05,450,169,281,0.37555555555555553,0.6911111111111111,0.749131377792752,0.7646993019509576,0.749131377792752,0.6904369515834483,0.8182179861981187,0.6911111111111111,0.6868414341025806,0.5496688741721855,0.9822485207100592,0.7048832271762208,0.9257301690917896,0.8938927640935388,0.1251879426030892,145,136,3,166,0.48398576512455516,0.01775147928994083
